DateTime,Temperature_C,TDS_ppm,pH,ORP_mV
16-12-2025 16:46,30.62,1492.387,63.16,91.68
16-12-2025 16:47,30.62,1494.025,63.41,110.3
16-12-2025 16:48,30.69,1491.578,63.38,115.26
16-12-2025 16:48,30.62,1492.579,63.29,92.81
16-12-2025 20:49,30.62,1487.483,63.68,186.13
16-12-2025 20:50,29.56,1517.722,63.77,152.21
16-12-2025 20:51,29.5,1518.482,63.81,184.72
16-12-2025 20:52,29.5,1519.953,63.53,175.98
16-12-2025 20:53,29.5,1516.817,63.93,195.36
16-12-2025 20:53,29.56,1516.547,63.31,174.81
16-12-2025 20:54,29.56,1515.275,63.27,158.01
16-12-2025 20:55,29.5,1516.523,63.46,156.27
16-12-2025 20:56,29.56,1515.275,63.25,192.05
16-12-2025 20:57,29.5,1517.111,63.82,191.69
16-12-2025 20:58,29.5,1516.719,62.79,180.97
16-12-2025 20:58,29.5,1517.6,63.11,198.26
17-12-2025 00:59,29.5,1514.469,61.96,281.71
17-12-2025 01:00,29.12,1522.994,61.7,262.89
17-12-2025 01:01,29.12,1522.503,62.02,277.68
17-12-2025 01:02,29.12,1522.994,64.47,272.28
17-12-2025 01:03,29.06,1526.134,64.55,235.61
17-12-2025 01:03,29.12,1521.815,64.81,269.26
17-12-2025 01:04,29.12,1523.388,64.83,227.55
17-12-2025 01:05,29.06,1525.838,64.83,217.28
17-12-2025 01:06,29.06,1521.707,64.54,176.82
17-12-2025 01:07,29.06,1522.689,64.98,236.5
17-12-2025 01:08,29.06,1523.672,64.4,234.04
17-12-2025 01:08,29.06,1523.279,64.76,226.14
17-12-2025 05:09,29.06,1526.824,64.16,305.64
17-12-2025 05:10,28.81,1530.455,64.52,261.68
17-12-2025 05:11,28.81,1531.048,64.21,263.7
17-12-2025 05:12,28.81,1530.652,63.77,242.95
17-12-2025 05:13,28.81,1529.072,63.87,227.47
17-12-2025 05:13,28.81,1527.592,63.76,262.97
17-12-2025 05:14,28.81,1529.566,64.39,282.79
17-12-2025 05:15,28.81,1531.344,64.16,275.62
17-12-2025 05:16,28.81,1530.85,63.96,262.69
17-12-2025 05:17,28.81,1529.763,64.34,234.81
17-12-2025 05:18,28.81,1529.467,64.03,308.42
17-12-2025 05:18,28.81,1531.048,64.54,233.03
17-12-2025 09:19,28.75,1532.333,64.72,338.04
17-12-2025 09:20,28.06,1552.487,65.46,286.9
17-12-2025 09:21,28.06,1550.885,64.66,307.09
17-12-2025 09:22,28.06,1554.393,64.92,343.4
17-12-2025 09:23,28.06,1552.588,64.75,331.55
17-12-2025 09:23,28.06,1552.187,64.1,337.19
17-12-2025 09:24,28.06,1550.484,64.83,310.8
17-12-2025 09:25,28.06,1549.783,64.68,351.33
17-12-2025 09:26,28.06,1550.684,64.26,258.42
17-12-2025 09:27,28.06,1549.984,64,300.6
17-12-2025 09:28,28.06,1551.085,64.67,261.36
17-12-2025 09:28,28.06,1550.584,64.54,345.29
17-12-2025 13:29,28.06,1564.861,64.81,309.99
17-12-2025 13:30,29.06,1537.403,64.16,340.82
17-12-2025 13:31,29.06,1538.196,64.55,340.62
17-12-2025 13:32,29.12,1534.241,64.31,324.46
17-12-2025 13:33,29.12,1535.429,64.53,296.74
17-12-2025 13:33,29.12,1534.538,64.41,315.96
17-12-2025 13:34,29.12,1534.043,64.95,334.45
17-12-2025 13:35,29.19,1533.164,65.29,309.75
17-12-2025 13:36,29.19,1533.461,65.06,299.52
17-12-2025 13:37,29.25,1529.719,64.79,301.77
17-12-2025 13:38,29.25,1531.2,65,323.25
17-12-2025 13:38,29.31,1531.017,65.33,331.23
17-12-2025 17:39,29.25,1533.968,64.79,261
17-12-2025 17:40,30.75,1493.177,65.46,256.44
17-12-2025 17:41,30.75,1490.963,64.89,342.99
17-12-2025 17:42,30.75,1491.348,65.11,346.05
17-12-2025 17:43,30.75,1489.329,64.95,342.59
17-12-2025 17:43,30.75,1488.176,65.59,313.01
17-12-2025 17:44,30.75,1491.059,65.71,293.23
17-12-2025 17:45,30.81,1487.757,65.45,271.92
17-12-2025 17:46,30.75,1490.578,65.13,302.22
17-12-2025 17:47,30.75,1488.368,65.26,344.6
17-12-2025 17:48,30.81,1488.621,64.8,295.73
17-12-2025 17:48,30.75,1489.136,65.17,342.19
17-12-2025 21:49,30.81,1482.295,65.3,309.15
17-12-2025 21:50,29.75,1511.939,65.16,360.04
17-12-2025 21:51,29.75,1509.306,64.8,306.61
17-12-2025 21:52,29.75,1510.183,64.59,291.46
17-12-2025 21:53,29.75,1510.573,64.35,271.39
17-12-2025 21:53,29.75,1511.841,65,289.6
17-12-2025 21:54,29.69,1511.226,64.45,295.16
17-12-2025 21:55,29.69,1513.471,64.76,327.72
17-12-2025 21:56,29.69,1512.202,65.06,291.42
17-12-2025 21:57,29.75,1511.256,65.11,326.79
17-12-2025 21:58,29.69,1510.836,65.14,297.06
17-12-2025 21:58,29.69,1511.617,65.03,275.74
18-12-2025 01:59,29.69,1508.205,58.99,414.75
18-12-2025 02:00,29.19,1521.434,59.63,359.84
18-12-2025 02:01,29.19,1522.417,59.02,355.77
18-12-2025 02:02,29.12,1522.306,59.49,331.39
18-12-2025 02:03,29.12,1523.388,58.84,410.28
18-12-2025 02:04,29.12,1523.093,58.96,387.44
18-12-2025 02:04,29.12,1524.568,59.7,373.17
18-12-2025 02:05,29.19,1522.122,58.73,354.88
18-12-2025 02:06,29.12,1521.815,59.43,351.49
18-12-2025 02:07,29.12,1522.798,59.42,391.18
18-12-2025 02:08,29.12,1523.584,59.21,331.91
18-12-2025 02:09,29.12,1522.405,59.6,345.41
18-12-2025 06:09,29.12,1525.159,60.24,409.52
18-12-2025 06:10,28.75,1534.61,60.28,400.73
18-12-2025 06:11,28.75,1533.422,59.53,419.39
18-12-2025 06:12,28.75,1529.368,60.25,376.72
18-12-2025 06:13,28.75,1529.96,60.12,351.66
18-12-2025 06:14,28.75,1532.135,60.37,390.58
18-12-2025 06:14,28.69,1533.82,60.1,392.88
18-12-2025 06:15,28.75,1530.949,59.53,344.6
18-12-2025 06:16,28.75,1530.751,59.79,373.9
18-12-2025 06:17,28.75,1527.887,60.06,418.06
18-12-2025 06:18,28.75,1530.158,60.22,410.16
18-12-2025 06:19,28.75,1530.059,60.09,408.23
18-12-2025 10:19,28.81,1529.763,62.05,358.18
18-12-2025 10:20,27.62,1562.163,61.11,440.5
18-12-2025 10:21,27.62,1562.062,61.96,404.04
18-12-2025 10:22,27.62,1561.86,61.46,324.05
18-12-2025 10:23,27.62,1563.374,60.63,345.05
18-12-2025 10:24,27.62,1563.576,61.7,409.92
18-12-2025 10:24,27.62,1562.365,61.52,343.44
18-12-2025 10:25,27.62,1561.054,61.88,400.73
18-12-2025 10:26,27.62,1561.558,61.2,387.48
18-12-2025 10:27,27.62,1562.567,61.36,371
18-12-2025 10:28,27.62,1562.163,61.54,367.77
18-12-2025 10:29,27.62,1561.558,61.19,436.47
18-12-2025 14:29,27.56,1580.256,61.72,350.77
18-12-2025 14:30,29.19,1530.199,61.21,415
18-12-2025 14:31,29.25,1528.633,61.16,428.94
18-12-2025 14:32,29.25,1529.423,61.89,390.22
18-12-2025 14:33,29.25,1526.76,61.62,411.73
18-12-2025 14:34,29.25,1526.76,61.38,375.19
18-12-2025 14:34,29.25,1528.436,61.41,410
18-12-2025 14:35,29.25,1526.563,62.6,345.21
18-12-2025 14:36,29.38,1525.218,61.56,346.86
18-12-2025 14:37,29.38,1523.939,61.87,389.85
18-12-2025 14:38,29.38,1524.135,61.89,411.09
18-12-2025 14:39,29.44,1523.368,61.3,331.55
18-12-2025 18:39,29.38,1527.778,65.55,314.87
18-12-2025 18:40,30.31,1502.271,65.65,315.51
18-12-2025 18:41,30.31,1500.044,65.55,312.53
18-12-2025 18:42,30.31,1502.368,65.73,315.71
18-12-2025 18:43,30.38,1498.351,65.39,313.58
18-12-2025 18:44,30.38,1500.092,65.41,318.41
18-12-2025 18:44,30.31,1501.787,65.37,316.28
18-12-2025 18:45,30.38,1499.608,65.2,316.32
18-12-2025 18:46,30.31,1499.753,65.9,318.82
18-12-2025 18:47,30.31,1499.656,65.85,319.95
18-12-2025 18:48,30.38,1499.221,65.58,335.7
18-12-2025 18:49,30.38,1499.414,65.99,336.95
18-12-2025 22:49,30.31,1492.897,66.1,308.74
18-12-2025 22:50,28.44,1546.177,65.91,287.03
18-12-2025 22:51,28.38,1546.09,66.28,271.31
18-12-2025 22:52,28.44,1544.88,66.43,346.94
18-12-2025 22:53,28.44,1543.584,66.37,290.49
18-12-2025 22:54,28.38,1546.589,66.13,292.75
18-12-2025 22:54,28.44,1545.179,65.98,337.35
18-12-2025 22:55,28.44,1543.883,66.05,289.77
18-12-2025 22:56,28.44,1543.883,66.15,314.99
18-12-2025 22:57,28.44,1541.195,66.38,334.09
18-12-2025 22:58,28.44,1543.784,66.12,333.97
18-12-2025 22:59,28.44,1542.389,65.85,287.47
19-12-2025 02:59,28.44,1539.802,61.7,399.32
19-12-2025 03:00,28,1552.112,61.75,357.62
19-12-2025 03:01,28,1552.413,61.62,377.12
19-12-2025 03:02,28,1550.109,61.88,383.53
19-12-2025 03:03,28,1552.413,61.98,418.54
19-12-2025 03:04,28,1548.908,61.73,375.67
19-12-2025 03:04,27.94,1552.24,61.42,362.7
19-12-2025 03:05,28,1550.109,59.75,392.47
19-12-2025 03:06,28,1548.808,60.22,384.17
19-12-2025 03:07,28,1549.508,61.27,343.27
19-12-2025 03:08,28,1549.008,61.47,381.07
19-12-2025 03:09,28,1549.609,61.3,368.62
19-12-2025 07:09,28,1548.408,64.29,538.94
19-12-2025 07:10,27.62,1557.932,63.85,508.92
19-12-2025 07:11,27.62,1557.429,64.19,512.79
19-12-2025 07:12,27.56,1560.49,64.45,145.52
19-12-2025 07:13,27.56,1559.482,64.44,541.36
19-12-2025 07:14,27.56,1560.187,64.48,193.55
19-12-2025 07:14,27.62,1557.127,63.92,519.64
19-12-2025 07:15,27.56,1557.167,62.83,156.8
19-12-2025 07:16,27.56,1557.972,65.03,205.47
19-12-2025 07:17,27.56,1558.777,64.59,511.82
19-12-2025 07:18,27.56,1558.979,64.06,536.16
19-12-2025 07:19,27.56,1558.375,64.72,206.36
19-12-2025 11:19,27.5,1562.146,63.94,430.55
19-12-2025 11:20,26.62,1589.854,64.22,319.54
19-12-2025 11:21,26.56,1591.062,63.66,312.61
19-12-2025 11:22,26.62,1589.341,63.74,311.2
19-12-2025 11:23,26.62,1590.265,63.56,317.77
19-12-2025 11:24,26.56,1590.959,63.93,400.73
19-12-2025 11:24,26.62,1589.033,62.92,318.62
19-12-2025 11:25,26.62,1589.649,63.21,341.62
19-12-2025 11:26,26.56,1591.062,63.67,314.14
19-12-2025 08:45,85,746.919,62.2,331.63
19-12-2025 08:46,26.56,1592.193,63.52,367.61
19-12-2025 08:47,26.62,1588.212,64.04,366.85
19-12-2025 08:48,26.62,1588.212,63.63,294.2
19-12-2025 08:49,26.56,1592.09,64.1,326.92
19-12-2025 08:49,26.56,1591.576,63.23,319.74
19-12-2025 08:50,26.56,1592.501,62.11,368.7
19-12-2025 08:51,26.56,1591.781,62.67,376.48
19-12-2025 08:52,26.56,1590.343,62.28,337.67
19-12-2025 09:30,85,750.399,63.27,339.41
19-12-2025 09:31,26.69,1595.537,64.1,292.18
19-12-2025 09:32,26.69,1597.083,64.12,404.52
19-12-2025 09:33,26.69,1598.423,64.11,323.85
19-12-2025 09:34,26.69,1596.877,64.67,356.05
19-12-2025 09:34,26.69,1597.083,64.2,327.72
19-12-2025 09:30,85,749.963,62.31,373.45
19-12-2025 09:31,26.75,1595.154,64.48,312.37
